implementation,scenario,replicate,n,score_max,score_threshold,score_passed,solver_reported,solver_passed,bound_active
drtmle-r-multi-arm,multi_arm_binary_drtmle,505,2000,6.314263862692291e-09,2.5831723977097397e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,506,2000,2.7819994841138393e-10,2.6380017547420773e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,506,2000,9.991837011106781e-09,2.6379513270943948e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,507,2000,2.7377036815323664e-10,2.5826274161475442e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,507,2000,8.76807224969139e-09,2.5827016955283255e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,508,2000,1.4328641384508956e-10,2.5337163473284765e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,508,2000,7.1551342030027806e-09,2.53371057827008e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,509,2000,3.7841061129029186e-10,2.4610304678246665e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,509,2000,7.59021010310499e-09,2.4601783288258808e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,510,2000,2.262746825465456e-10,2.6328201378421846e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,510,2000,6.69267639313518e-09,2.633016787717002e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,511,2000,2.906558584925278e-10,2.57356914713047e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,511,2000,4.206065909583911e-09,2.5736387128032833e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,512,2000,9.173171378051848e-11,2.507899463348543e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,512,2000,8.691982392399481e-09,2.507859117003623e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,513,2000,3.5908290385577856e-10,2.632158130084135e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,513,2000,2.9451813209230803e-09,2.632056082350074e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,514,2000,5.944273695490665e-10,2.5005591369194943e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,514,2000,7.9593037851885e-09,2.5005614617945915e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,515,2000,2.1276687078852775e-10,2.53853492856324e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,515,2000,9.909800776959041e-09,2.5385997950737316e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,516,2000,4.4469089743870427e-10,2.5215321293306744e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,516,2000,7.8951173508276e-09,2.5214697953828552e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,517,2000,6.700871679754527e-11,2.5232595064065838e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,517,2000,8.71471132528413e-09,2.523295602306876e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,518,2000,4.957091732649133e-10,2.6572609892759055e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,518,2000,5.64736993439141e-09,2.6565527361510452e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,519,2000,1.0162045072092952e-10,2.5395671611910373e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,519,2000,8.45718888125118e-09,2.539540591994406e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,520,2000,1.5534357089563855e-10,2.6051856593951136e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,520,2000,4.5755742476936805e-09,2.6054324590509895e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,521,2000,1.8301399506981397e-10,2.5745012553672443e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,521,2000,9.35538214263188e-09,2.574477979086882e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,522,2000,1.3574910440183886e-10,2.5965396855158336e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,522,2000,7.052081980097151e-09,2.5967951336613137e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,523,2000,2.3576957630666586e-10,2.583155126225192e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,523,2000,8.727819621083071e-09,2.582951863677048e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,524,2000,3.8629617549190696e-10,2.550228857050433e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,524,2000,5.265136595168761e-09,2.5488368836997874e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,525,2000,4.066157153204131e-10,2.5774168417665344e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,525,2000,9.728506878551972e-09,2.577358887117886e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,526,2000,1.12420789122325e-10,2.6099710878920526e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,526,2000,6.89929011984242e-09,2.610501820863762e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,527,2000,2.2126080168050067e-10,2.571082362532065e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,527,2000,8.221134553582941e-09,2.5709765839885966e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,528,2000,2.0745434170521548e-10,2.5885568968824897e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,528,2000,8.76569348072647e-09,2.588337524354666e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,529,2000,1.1932523236168891e-10,2.574152738986613e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,529,2000,5.785114198691151e-09,2.5740645512758527e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,530,2000,2.9997860906405547e-10,2.6114924602541417e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,530,2000,7.785579724670171e-09,2.6114611297670843e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,531,2000,1.3398679499232458e-10,2.6199650113171907e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,531,2000,7.77960003723406e-09,2.6200225363211707e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,532,2000,4.307853060936395e-10,2.5345094585542516e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,532,2000,5.02007595439071e-09,2.53455376715028e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,533,2000,1.7891959913640676e-10,2.5930053232916562e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,533,2000,8.22215894337573e-09,2.5938152781753233e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,534,2000,2.6172571665483703e-10,2.466587147417538e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,534,2000,9.23547654279912e-09,2.466618001051946e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,535,2000,3.5317671631673873e-10,2.5443585049601156e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,535,2000,9.604493186854971e-09,2.5446098662722272e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,536,2000,6.693765897125559e-10,2.5779725760349233e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,536,2000,5.973569448591991e-09,2.578035628381379e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,537,2000,3.349407293740114e-10,2.5935256609094154e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,537,2000,7.99671955289055e-09,2.593138992181017e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,538,2000,3.365003635735775e-10,2.5716382788279017e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,538,2000,9.74996983360896e-09,2.5722213209264075e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,539,2000,3.180839307503902e-10,2.6156940655823417e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,539,2000,8.50389579063421e-09,2.615769513043527e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,540,2000,1.2197800103308508e-10,2.6969259025224217e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,540,2000,6.191288663092051e-09,2.696591927414612e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,541,2000,2.0986730930872e-10,2.633335987951499e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,541,2000,8.28797251534317e-10,2.6333361915595e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,542,2000,2.093210156317582e-10,2.6145241336055065e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,542,2000,6.531172648218691e-09,2.6145647613876708e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,543,2000,8.068128920513118e-11,2.5791052197701554e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,543,2000,9.41629134381861e-09,2.578630413907773e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,544,2000,1.4770755818460657e-10,2.482922806394133e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,544,2000,5.659815392714031e-09,2.4830305845769046e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,545,2000,2.1195384647398895e-10,2.5310248220118102e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,545,2000,5.71966379117564e-09,2.53125458821103e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,546,2000,4.933330615131127e-10,2.5181691767863764e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,546,2000,6.21377505323379e-09,2.5181947056350075e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,547,2000,4.301071925283395e-10,2.5819443714046267e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,547,2000,8.2494830529336e-09,2.5816212087421625e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,548,2000,2.3649580072060415e-10,2.6054610799073343e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,548,2000,9.047246872740851e-09,2.605482580314935e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,549,2000,1.1856403148158278e-10,2.6427196058352816e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,549,2000,9.24571614667056e-09,2.6426311559113612e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,550,2000,5.050434594977559e-10,2.5879189337422234e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,550,2000,6.148605625668491e-09,2.5876660042997033e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,551,2000,2.977429574002599e-10,2.624654109037158e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,551,2000,5.252762202898051e-09,2.6251792729667594e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,552,2000,5.881319253830952e-11,2.5755126723758916e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,552,2000,7.91942310629385e-09,2.575915512864095e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,553,2000,4.898764949246015e-10,2.5713583271590535e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,553,2000,6.0549583379025e-09,2.571380066978684e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,554,2000,2.669290921630818e-10,2.539761720430937e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,554,2000,5.65114644746069e-09,2.539647556593607e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,555,2000,8.419981867291426e-11,2.5453062162219003e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,555,2000,9.56223337037525e-09,2.5452972419172952e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,556,2000,1.945616219245494e-10,2.5766519978011277e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,556,2000,4.81621527264248e-09,2.5767178763400057e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,557,2000,8.253496730503684e-11,2.553449935085879e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,557,2000,9.07794104556458e-09,2.553649051519091e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,558,2000,6.869385060781496e-11,2.5655655677184213e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,558,2000,6.131260172129931e-09,2.5655686661463043e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,559,2000,4.502354826740884e-10,2.5903529192985027e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,559,2000,6.61830316690083e-09,2.5887993970447817e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,560,2000,9.956098878660668e-11,2.564784444709856e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,560,2000,4.21593592439064e-09,2.5647025993053647e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,561,2000,2.944353525435872e-10,2.5994292706530308e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,561,2000,7.363474594459151e-09,2.5993352083195543e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,562,2000,1.6958887982809755e-10,2.527552838680047e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,562,2000,5.618189158349071e-09,2.527534076932364e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,563,2000,1.3852778124601173e-10,2.5085612612156084e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,563,2000,5.12774380915674e-09,2.508600033003951e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,564,2000,1.9444130572310315e-10,2.5664665821124174e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,564,2000,8.41002474224107e-09,2.5677146516192796e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,565,2000,1.4480772847491608e-10,2.592632041486014e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,565,2000,9.0603665240825e-09,2.5926449889851994e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,566,2000,2.735244777340995e-10,2.5253115410271296e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,566,2000,9.38448912562876e-09,2.5252140409487757e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,567,2000,1.8472942997505015e-10,2.586862573525845e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,567,2000,4.2834933476461e-09,2.586580005439859e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,568,2000,4.962418671539126e-10,2.4919047000474782e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,568,2000,6.2722901865472e-09,2.4917078661969586e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,569,2000,4.380372047307901e-10,2.5091255106058266e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,569,2000,8.85176509820378e-09,2.5092267263154023e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,570,2000,1.1089262841323944e-10,2.5041561037623434e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,570,2000,5.31803459306922e-09,2.504302363613933e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,571,2000,1.6873959651775295e-10,2.5452630496856597e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,571,2000,7.62566324160104e-09,2.5437121059853984e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,572,2000,1.0127743621524132e-10,2.6085634980737247e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,572,2000,7.985363134485851e-09,2.607982226402081e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,573,2000,1.5651170315322814e-10,2.4787903293256997e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,573,2000,4.70845518664674e-09,2.4787461385006e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,574,2000,1.935868141345054e-10,2.620719043844525e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,574,2000,7.294232173918071e-09,2.6215124971416266e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,575,2000,3.504746501903355e-10,2.4825954358773176e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,575,2000,9.75016005089899e-09,2.4824563979713237e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,576,2000,1.5917251516839315e-10,2.581490497448654e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,576,2000,7.61756898919699e-09,2.5815587954710076e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,577,2000,2.3439962681948144e-10,2.5674294617928963e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,577,2000,2.63764611928123e-09,2.5672494596770323e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,578,2000,6.614416392380917e-11,2.6070572088040394e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,578,2000,9.02196787212526e-09,2.606141277043845e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,579,2000,2.0397293809537586e-10,2.4731306641690148e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,579,2000,5.65561026466217e-09,2.4731638842096514e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,580,2000,4.239564788122152e-10,2.5677710309207697e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,580,2000,9.244602743424041e-09,2.567785104072217e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,581,2000,4.2218947271521755e-10,2.537351534816883e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,581,2000,9.964043636091551e-09,2.5372577041195444e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,582,2000,1.338715236443022e-10,2.5375897346349146e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,582,2000,7.47570001016205e-09,2.5374242855530464e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,583,2000,2.3958637385135263e-10,2.720828747609577e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,583,2000,4.17488167269455e-09,2.7211619055639474e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,584,2000,3.916286352989573e-10,2.5440162475883803e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,584,2000,5.214799791581691e-09,2.5440600954529497e-06,True,False,,False
