implementation,scenario,replicate,n,score_max,score_threshold,score_passed,solver_reported,solver_passed,bound_active
drtmle-r,outcome_correct,385,3000,9.14613745535431e-09,3.297883242082143e-07,True,False,,False
cleverly,outcome_correct,386,3000,3.591773989342073e-11,3.438444413559152e-07,True,True,True,False
drtmle-r,outcome_correct,386,3000,7.866253652337261e-09,3.423766316075493e-07,True,False,,False
cleverly,outcome_correct,387,3000,3.961128107003257e-11,3.469552878014333e-07,True,True,True,False
drtmle-r,outcome_correct,387,3000,6.54286302531782e-09,3.4678521681277566e-07,True,False,,False
cleverly,outcome_correct,388,3000,2.5951384448793154e-11,3.247242636682723e-07,True,True,True,False
drtmle-r,outcome_correct,388,3000,9.402628257686951e-09,3.23953007006496e-07,True,False,,False
cleverly,outcome_correct,389,3000,3.142287556083072e-11,3.266302523062428e-07,True,True,True,False
drtmle-r,outcome_correct,389,3000,8.104664996382211e-09,3.254383769973793e-07,True,False,,False
cleverly,outcome_correct,390,3000,2.3412688158567597e-11,3.5140670467716785e-07,True,True,True,False
drtmle-r,outcome_correct,390,3000,9.756374233052241e-09,3.4908226105103325e-07,True,False,,False
cleverly,outcome_correct,391,3000,4.16141130964165e-11,3.2087946221855817e-07,True,True,True,False
drtmle-r,outcome_correct,391,3000,6.586987861041461e-09,3.20667965081532e-07,True,False,,False
cleverly,outcome_correct,392,3000,9.344203988348453e-11,3.581289959241342e-07,True,True,True,False
drtmle-r,outcome_correct,392,3000,3.8033105653037305e-09,3.582104263467576e-07,True,False,,False
cleverly,outcome_correct,393,3000,6.085586316354844e-11,3.2795288768226737e-07,True,True,True,False
drtmle-r,outcome_correct,393,3000,7.1501300583848e-09,3.2876506628698333e-07,True,False,,False
cleverly,outcome_correct,394,3000,3.808652706873324e-11,3.3291276862832715e-07,True,True,True,False
drtmle-r,outcome_correct,394,3000,7.1488680999653e-09,3.3287694918450627e-07,True,False,,False
cleverly,outcome_correct,395,3000,3.1138678006451907e-11,3.534639315718542e-07,True,True,True,False
drtmle-r,outcome_correct,395,3000,2.7542500159408102e-09,3.531657419510196e-07,True,False,,False
cleverly,outcome_correct,396,3000,7.274447829293725e-11,3.35444838998896e-07,True,True,True,False
drtmle-r,outcome_correct,396,3000,4.9380955978589e-09,3.398249670928998e-07,True,False,,False
cleverly,outcome_correct,397,3000,2.905048231601389e-11,3.49765362624312e-07,True,True,True,False
drtmle-r,outcome_correct,397,3000,6.8352901585714105e-09,3.48396685744286e-07,True,False,,False
cleverly,outcome_correct,398,3000,1.8935671401247117e-11,3.294627781557252e-07,True,True,True,False
drtmle-r,outcome_correct,398,3000,7.17498306221318e-09,3.320837626596407e-07,True,False,,False
cleverly,outcome_correct,399,3000,5.4040201942958286e-11,3.4806220154937636e-07,True,True,True,False
drtmle-r,outcome_correct,399,3000,6.871675130144161e-09,3.484172003638741e-07,True,False,,False
cleverly,outcome_correct,400,3000,3.566903276445525e-11,3.566617277977828e-07,True,True,True,False
drtmle-r,outcome_correct,400,3000,8.888637735893421e-09,3.5568670687484236e-07,True,False,,False
cleverly,outcome_correct,401,3000,7.485894570891103e-11,3.4051224315404767e-07,True,True,True,False
drtmle-r,outcome_correct,401,3000,3.078369235585e-09,3.39500703030534e-07,True,False,,False
cleverly,outcome_correct,402,3000,2.521066718349137e-11,3.45913872853869e-07,True,True,True,False
drtmle-r,outcome_correct,402,3000,4.37479663889217e-09,3.4570792826524407e-07,True,False,,False
cleverly,outcome_correct,403,3000,3.815123642188685e-10,3.210634314683713e-07,True,True,True,False
drtmle-r,outcome_correct,403,3000,8.643418768309671e-09,3.212429422142987e-07,True,False,,False
cleverly,outcome_correct,404,3000,5.890795103565457e-11,3.387543963657548e-07,True,True,True,False
drtmle-r,outcome_correct,404,3000,9.889036324452941e-09,3.390762792767254e-07,True,False,,False
cleverly,outcome_correct,405,3000,3.9970428152476716e-11,3.3335764901666263e-07,True,True,True,False
drtmle-r,outcome_correct,405,3000,8.924597292458711e-09,3.3352068759375685e-07,True,False,,False
cleverly,outcome_correct,406,3000,1.0770349116266211e-10,3.2765576271228757e-07,True,True,True,False
drtmle-r,outcome_correct,406,3000,2.7364020456111e-09,3.2765458475352877e-07,True,False,,False
cleverly,outcome_correct,407,3000,5.610972901119264e-11,3.328812056177096e-07,True,True,True,False
drtmle-r,outcome_correct,407,3000,8.195442735968391e-09,3.3207509252059516e-07,True,False,,False
cleverly,outcome_correct,408,3000,1.8579647709238143e-11,3.284373691330291e-07,True,True,True,False
drtmle-r,outcome_correct,408,3000,5.793815954365841e-09,3.292937178025077e-07,True,False,,False
cleverly,outcome_correct,409,3000,9.455548166670268e-11,3.4375408980401754e-07,True,True,True,False
drtmle-r,outcome_correct,409,3000,4.2187953044472e-09,3.3213928068888257e-07,True,False,,False
cleverly,outcome_correct,410,3000,4.4725769754450076e-11,3.2776426122486974e-07,True,True,True,False
drtmle-r,outcome_correct,410,3000,9.5035092212031e-09,3.2595549570104947e-07,True,False,,False
cleverly,outcome_correct,411,3000,7.387555648700565e-11,3.313097384091478e-07,True,True,True,False
drtmle-r,outcome_correct,411,3000,8.948188905893362e-09,3.3087302722305836e-07,True,False,,False
cleverly,outcome_correct,412,3000,3.669431721438817e-11,3.307422723811395e-07,True,True,True,False
drtmle-r,outcome_correct,412,3000,8.72007174826928e-09,3.3038914336303583e-07,True,False,,False
cleverly,outcome_correct,413,3000,5.0112047252544775e-11,3.439834697095234e-07,True,True,True,False
drtmle-r,outcome_correct,413,3000,8.85896766388474e-09,3.4341476951850187e-07,True,False,,False
cleverly,outcome_correct,414,3000,8.911450658880919e-11,3.3666617685781134e-07,True,True,True,False
drtmle-r,outcome_correct,414,3000,7.8151412135769e-09,3.3655763124869896e-07,True,False,,False
cleverly,outcome_correct,415,3000,1.0693468286785784e-11,3.577159654511874e-07,True,True,True,False
drtmle-r,outcome_correct,415,3000,9.32129914702522e-09,3.508643602887551e-07,True,False,,False
cleverly,outcome_correct,416,3000,6.051268582514997e-11,3.3264167255190604e-07,True,True,True,False
drtmle-r,outcome_correct,416,3000,3.6733843341422604e-09,3.333860788167387e-07,True,False,,False
cleverly,outcome_correct,417,3000,3.007199111948467e-11,3.324238995597194e-07,True,True,True,False
drtmle-r,outcome_correct,417,3000,5.42006789461905e-09,3.3239475748133274e-07,True,False,,False
cleverly,outcome_correct,418,3000,3.2607632742080265e-11,3.480658413727316e-07,True,True,True,False
drtmle-r,outcome_correct,418,3000,6.5629203642485906e-09,3.505206212176393e-07,True,False,,False
cleverly,outcome_correct,419,3000,9.316202328098672e-11,3.29088890538157e-07,True,True,True,False
drtmle-r,outcome_correct,419,3000,5.3909538440092e-09,3.288971428930109e-07,True,False,,False
cleverly,outcome_correct,420,3000,1.1412457196861384e-11,3.4187652198520014e-07,True,True,True,False
drtmle-r,outcome_correct,420,3000,9.330116621977581e-10,3.4109770005357475e-07,True,False,,False
cleverly,outcome_correct,421,3000,3.152433218171306e-11,3.35330498770516e-07,True,True,True,False
drtmle-r,outcome_correct,421,3000,1.01319125612115e-09,3.3214095101392296e-07,True,False,,False
cleverly,outcome_correct,422,3000,2.843979511150489e-11,3.3451406170838203e-07,True,True,True,False
drtmle-r,outcome_correct,422,3000,4.96238012966187e-09,3.331519092883351e-07,True,False,,False
cleverly,outcome_correct,423,3000,7.961208107568989e-11,3.457480046763453e-07,True,True,True,False
drtmle-r,outcome_correct,423,3000,9.59271156554369e-09,3.4474392040893076e-07,True,False,,False
cleverly,outcome_correct,424,3000,9.933991348039702e-11,3.5550987463028553e-07,True,True,True,False
drtmle-r,outcome_correct,424,3000,7.298672783257831e-09,3.516129545080796e-07,True,False,,False
cleverly,outcome_correct,425,3000,4.152106924948384e-11,3.3602097565826303e-07,True,True,True,False
drtmle-r,outcome_correct,425,3000,5.40354308277385e-09,3.362910576821837e-07,True,False,,False
cleverly,outcome_correct,426,3000,1.1013152819335422e-10,3.313356866581805e-07,True,True,True,False
drtmle-r,outcome_correct,426,3000,6.8764151618702e-09,3.288629454593515e-07,True,False,,False
cleverly,outcome_correct,427,3000,5.3110972212759096e-11,3.779998707949311e-07,True,True,True,False
drtmle-r,outcome_correct,427,3000,4.444087240761721e-09,3.452682498910615e-07,True,False,,False
cleverly,outcome_correct,428,3000,1.6230194669712243e-11,3.442009182832694e-07,True,True,True,False
drtmle-r,outcome_correct,428,3000,8.323542330543391e-09,3.4199163720810283e-07,True,False,,False
cleverly,outcome_correct,429,3000,4.081459338556304e-11,4.008522829931815e-07,True,True,True,False
drtmle-r,outcome_correct,429,3000,8.864816944456911e-09,3.458311080188721e-07,True,False,,False
cleverly,outcome_correct,430,3000,3.10215710896955e-11,3.4080722399478374e-07,True,True,True,False
drtmle-r,outcome_correct,430,3000,6.01076502304832e-09,3.618879814233129e-07,True,False,,False
cleverly,outcome_correct,431,3000,3.360979879592681e-11,3.2972573067632076e-07,True,True,True,False
drtmle-r,outcome_correct,431,3000,9.883933631776841e-09,3.3026778455105127e-07,True,False,,False
cleverly,outcome_correct,432,3000,7.431405772232815e-11,3.269563341904207e-07,True,True,True,False
drtmle-r,outcome_correct,432,3000,7.24955472450088e-09,3.264410591954496e-07,True,False,,False
cleverly,outcome_correct,433,3000,2.885390770757113e-11,3.3215008704998433e-07,True,True,True,False
drtmle-r,outcome_correct,433,3000,1.89442177622934e-09,3.3219014025013544e-07,True,False,,False
cleverly,outcome_correct,434,3000,7.062565702635007e-11,3.256973670795262e-07,True,True,True,False
drtmle-r,outcome_correct,434,3000,8.87576809402627e-09,3.3488966698539325e-07,True,False,,False
cleverly,outcome_correct,435,3000,8.776055437920149e-11,3.4966286724132333e-07,True,True,True,False
drtmle-r,outcome_correct,435,3000,2.1599976660042202e-09,3.485437887893861e-07,True,False,,False
cleverly,outcome_correct,436,3000,5.190574370317336e-11,3.4283807451432716e-07,True,True,True,False
drtmle-r,outcome_correct,436,3000,8.12371653988977e-09,3.395239602309039e-07,True,False,,False
cleverly,outcome_correct,437,3000,4.530841956710644e-11,3.2424182629994003e-07,True,True,True,False
drtmle-r,outcome_correct,437,3000,5.9639605022247505e-09,3.2398044187656134e-07,True,False,,False
cleverly,outcome_correct,438,3000,1.17877951547977e-10,3.243051259492076e-07,True,True,True,False
drtmle-r,outcome_correct,438,3000,2.88581234377466e-09,3.2358290557709836e-07,True,False,,False
cleverly,outcome_correct,439,3000,3.6074314213152556e-08,3.324726330215976e-07,True,True,True,False
drtmle-r,outcome_correct,439,3000,9.09820822215679e-09,3.323516695815181e-07,True,False,,False
cleverly,outcome_correct,440,3000,6.064801046553233e-11,3.394139728224733e-07,True,True,True,False
drtmle-r,outcome_correct,440,3000,2.45717673639391e-09,3.394900633105405e-07,True,False,,False
cleverly,outcome_correct,441,3000,1.0335218310804824e-11,3.3793396014963507e-07,True,True,True,False
drtmle-r,outcome_correct,441,3000,2.2719867365343503e-09,3.3817587925121733e-07,True,False,,False
cleverly,outcome_correct,442,3000,1.5523107028532954e-08,3.453081681252595e-07,True,True,True,False
drtmle-r,outcome_correct,442,3000,7.7660906632168e-09,3.4407901287067116e-07,True,False,,False
cleverly,outcome_correct,443,3000,1.0643528606616808e-10,3.2918501775538867e-07,True,True,True,False
drtmle-r,outcome_correct,443,3000,4.59038518107541e-09,3.287901674505298e-07,True,False,,False
cleverly,outcome_correct,444,3000,1.9877422966866717e-11,3.3694728537510214e-07,True,True,True,False
drtmle-r,outcome_correct,444,3000,2.18823689875396e-09,3.3705521981656877e-07,True,False,,False
cleverly,outcome_correct,445,3000,5.3996563279095257e-11,3.377465339515219e-07,True,True,True,False
drtmle-r,outcome_correct,445,3000,6.207108407894041e-09,3.375913573749954e-07,True,False,,False
cleverly,outcome_correct,446,3000,9.596277535569204e-11,3.56745647014748e-07,True,True,True,False
drtmle-r,outcome_correct,446,3000,5.5366688800329905e-09,3.523242294949955e-07,True,False,,False
cleverly,outcome_correct,447,3000,4.1565360338798505e-11,3.4107766019100457e-07,True,True,True,False
drtmle-r,outcome_correct,447,3000,9.529340952197211e-09,3.402909967157487e-07,True,False,,False
cleverly,outcome_correct,448,3000,7.855975188893655e-11,3.414523629652208e-07,True,True,True,False
drtmle-r,outcome_correct,448,3000,2.19289469369398e-09,3.38481560208919e-07,True,False,,False
cleverly,outcome_correct,449,3000,1.1149017116925582e-11,3.381055489893974e-07,True,True,True,False
drtmle-r,outcome_correct,449,3000,4.44851051738128e-09,3.3831368252270533e-07,True,False,,False
cleverly,outcome_correct,450,3000,1.9604935156773232e-11,3.295890262475036e-07,True,True,True,False
drtmle-r,outcome_correct,450,3000,8.788900499018871e-09,3.223342158888605e-07,True,False,,False
cleverly,outcome_correct,451,3000,5.931358278606543e-11,3.391258030377086e-07,True,True,True,False
drtmle-r,outcome_correct,451,3000,8.66797817127703e-09,3.3963255586289314e-07,True,False,,False
cleverly,outcome_correct,452,3000,7.375630535951435e-11,3.356704076229541e-07,True,True,True,False
drtmle-r,outcome_correct,452,3000,8.6906034544985e-09,3.414590595315074e-07,True,False,,False
cleverly,outcome_correct,453,3000,4.088822761853332e-11,3.20845526258782e-07,True,True,True,False
drtmle-r,outcome_correct,453,3000,6.6530183664444905e-09,3.202330402955489e-07,True,False,,False
cleverly,outcome_correct,454,3000,8.525540569811104e-12,3.4376876255750165e-07,True,True,True,False
drtmle-r,outcome_correct,454,3000,8.94039601527012e-10,3.423841195386922e-07,True,False,,False
cleverly,outcome_correct,455,3000,3.333187474178582e-11,3.574595872415394e-07,True,True,True,False
drtmle-r,outcome_correct,455,3000,7.631313044901381e-09,3.434541644021036e-07,True,False,,False
cleverly,outcome_correct,456,3000,3.5492296509194903e-11,3.2442419380637246e-07,True,True,True,False
drtmle-r,outcome_correct,456,3000,1.76151140783511e-09,3.24229289529747e-07,True,False,,False
cleverly,outcome_correct,457,3000,3.6832099562881615e-10,3.4324517802081164e-07,True,True,True,False
drtmle-r,outcome_correct,457,3000,8.66381553591085e-09,3.3823595824996603e-07,True,False,,False
cleverly,outcome_correct,458,3000,1.0587730277696512e-10,3.3948180488017454e-07,True,True,True,False
drtmle-r,outcome_correct,458,3000,9.155570012892e-09,3.382061329452691e-07,True,False,,False
cleverly,outcome_correct,459,3000,2.105403495988867e-11,3.330289009115578e-07,True,True,True,False
drtmle-r,outcome_correct,459,3000,6.258887111531431e-09,3.6063387284079665e-07,True,False,,False
cleverly,outcome_correct,460,3000,1.7723447598427812e-11,3.3754381885564973e-07,True,True,True,False
drtmle-r,outcome_correct,460,3000,2.10182167834549e-07,3.354715464683649e-07,True,False,,False
cleverly,outcome_correct,461,3000,1.2644078154859054e-11,3.4024971489843966e-07,True,True,True,False
drtmle-r,outcome_correct,461,3000,5.07017842105783e-09,3.3967954070322577e-07,True,False,,False
cleverly,outcome_correct,462,3000,7.733408683453328e-11,3.300319501875327e-07,True,True,True,False
drtmle-r,outcome_correct,462,3000,7.956180428724351e-09,3.3028971208438993e-07,True,False,,False
cleverly,outcome_correct,463,3000,4.8201828676634285e-11,3.34285698548795e-07,True,True,True,False
drtmle-r,outcome_correct,463,3000,3.61739130891642e-10,3.342267216501967e-07,True,False,,False
cleverly,outcome_correct,464,3000,5.0239203612060615e-11,3.417960834503064e-07,True,True,True,False
drtmle-r,outcome_correct,464,3000,6.672347931283671e-09,3.419753154463979e-07,True,False,,False
cleverly,outcome_correct,465,3000,1.6503980996655323e-11,3.356024555995254e-07,True,True,True,False
drtmle-r,outcome_correct,465,3000,4.571994467973411e-09,3.350543885273797e-07,True,False,,False
cleverly,outcome_correct,466,3000,5.6023322823432285e-11,3.3001392633148415e-07,True,True,True,False
drtmle-r,outcome_correct,466,3000,8.51904526617753e-09,3.298854343178659e-07,True,False,,False
cleverly,outcome_correct,467,3000,7.767726136383619e-11,3.558418865861676e-07,True,True,True,False
drtmle-r,outcome_correct,467,3000,3.5752761685495704e-09,3.3509368216291856e-07,True,False,,False
cleverly,outcome_correct,468,3000,1.6434718030922113e-11,3.2194048833605106e-07,True,True,True,False
drtmle-r,outcome_correct,468,3000,8.593145870318711e-09,3.229645070092636e-07,True,False,,False
cleverly,outcome_correct,469,3000,8.37007441134574e-12,3.3602017513489043e-07,True,True,True,False
drtmle-r,outcome_correct,469,3000,7.7434188317364e-09,3.368915502271213e-07,True,False,,False
cleverly,outcome_correct,470,3000,2.8600091306225463e-11,3.417651131258665e-07,True,True,True,False
drtmle-r,outcome_correct,470,3000,5.56255897664758e-09,3.415001420832476e-07,True,False,,False
cleverly,outcome_correct,471,3000,3.1900721471818836e-11,3.4970955408429634e-07,True,True,True,False
